Date,Open,High,Low,Close,Volume
2024-01-02,185.58,186.86,184.35,185.14,82488200
2024-01-03,184.22,185.88,183.43,184.25,58414300
2024-01-04,182.15,183.09,180.88,181.91,71983600
2024-01-05,181.99,182.76,180.17,181.18,62379700
2024-01-08,182.09,185.60,181.50,185.56,59144500
2024-01-09,183.92,185.15,182.73,185.14,42841800
2024-01-10,184.35,186.40,183.92,186.19,46792900
2024-01-11,186.54,187.05,183.62,185.59,49128400
2024-01-12,186.06,186.74,185.19,185.92,40477800
2024-01-16,182.16,184.26,180.93,183.63,65603000
2024-01-17,181.27,182.93,180.30,182.68,47317400
2024-01-18,186.09,189.14,185.83,188.63,78005800
2024-01-19,189.33,191.95,188.82,191.56,68985000
2024-01-22,192.30,195.33,192.26,193.89,60133900
2024-01-23,195.02,195.75,193.83,195.18,42355600
2024-01-24,195.42,196.38,194.34,194.50,53631300
2024-01-25,195.22,196.27,194.27,194.17,54822100
2024-01-26,194.27,194.76,191.94,192.42,44594000
2024-01-29,192.01,192.20,189.58,191.73,47145600
2024-01-30,190.94,191.80,187.47,188.04,55859400
